,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_01,id_02,id_03,id_05,id_07,id_09,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,_Weekdays,_Hours,_Days,OS_id_30,version_id_30,browser_id_31,version_id_31,screen_width,screen_height,had_id,PCA_V_0,PCA_V_1,PCA_V_2,PCA_V_3,PCA_V_4,PCA_V_5,PCA_V_6,PCA_V_7,PCA_V_8,PCA_V_9,PCA_V_10,PCA_V_11,PCA_V_12,PCA_V_13,PCA_V_14,PCA_V_15,PCA_V_16,PCA_V_17,PCA_V_18,PCA_V_19,PCA_V_20,PCA_V_21,PCA_V_22,PCA_V_23,PCA_V_24,PCA_V_25,PCA_V_26,PCA_V_27,PCA_V_28,PCA_V_29,PCA_V_30,PCA_V_31,PCA_V_32,PCA_V_33,PCA_V_34,clusters_V,PCA_C_0,PCA_C_1,PCA_C_2,clusters_C,PCA_D_0,PCA_D_1,PCA_D_2,PCA_D_3,PCA_D_4,PCA_D_5,PCA_D_6,PCA_D_7,clusters_D,count_cluster,card1_TransactionAmt_mean,card1_TransactionAmt_std,card2_TransactionAmt_mean,card2_TransactionAmt_std,card3_TransactionAmt_mean,card3_TransactionAmt_std,card5_TransactionAmt_mean,card5_TransactionAmt_std,uid3_TransactionAmt_mean,uid3_TransactionAmt_std,P_emaildomain_bin,P_emaildomain_suffix,R_emaildomain_bin,R_emaildomain_suffix,device_name
0,3.892578125,4,15757,322,150,4,195,3,15,5,-999,-999,17,0,2,2,2,1,2,0,0,0,2,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-2.781538725,0.060480438,-1.154932857,-0.049979292,-0.141218409,0.006766271,-0.03320903,-0.010998806,0.00140373,-0.004162719,-0.000787339,-0.002820116,-3.30E-05,-0.000115899,0.001109079,-0.010003861,5.19E-06,-0.000501259,-0.000800163,6.13E-06,0.000290808,0.000529823,-0.000246127,-0.001025979,-0.001644239,-0.000609724,-0.000858571,-6.67E-05,0.00122762,1.26E-05,0.000308453,0.000785858,-9.87E-05,0.000382567,0.000434657,0,-0.026628202,0.002444951,0.000625208,0,0.268218585,-0.66063899,-0.825827898,0.237039194,-0.179236984,0.182288622,0.177339698,-0.032712283,1,1,4.969751835,0.924248228,4.922367573,0.923720547,4.480439663,0.90122642,4.798455715,1.048262128,3.892578125,-999,5,2.22E-16,0,6,20
1,5.96484375,4,12945,555,150,4,226,3,18,5,0,-999,3,0,2,2,2,0,1.11E-16,2,1,1,1,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-2.781169891,0.061008602,-1.154776573,-0.050060745,-0.141489968,0.007203214,-0.033547308,-0.011167026,0.001355687,-0.005200916,-0.000716603,0.002169293,-0.000140325,-0.000553091,0.000687407,-0.006593311,0.000167175,0.00034797,0.002979183,0.004577218,0.001244935,0.000361391,2.38E-05,0.007208799,0.008949541,0.006936221,0.00993201,6.35E-05,-0.010647658,3.26E-05,-0.004133871,-0.001122816,0.00017543,-0.003159292,-0.001587362,0,-0.020731832,0.00253644,0.003037681,0,-1.819590195,0.133978668,0.227153435,0.492980008,0.005948265,-0.094981071,0.590556945,0.191009916,3,3,5.416503906,0.653424091,4.34241724,0.910717671,4.480439663,0.90122642,4.448871136,0.902226455,5.416503906,0.653424091,1,2.22E-16,0,6,20
2,3.3671875,4,10616,583,150,4,226,2,19,5,-999,-999,0,0,2,2,0,0,1.11E-16,2,2,2,2,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-1.782622933,2.54435873,0.905498683,-2.414804459,0.462674767,0.006581284,0.144140437,0.055410419,-0.009786122,-0.002618817,0.003311997,-0.00031734,-0.000546887,-0.000671597,-0.00413593,-0.008324035,5.15E-05,-0.000358148,9.94E-07,0.000318287,-0.000168471,0.000468534,-4.53E-05,0.000134225,-0.00022675,0.000457205,0.000820038,-4.83E-05,-0.000624661,-4.38E-05,-0.000767498,0.000463958,1.19E-05,-0.000340006,-1.17E-05,5,-0.023259704,0.000958883,0.003618922,0,-0.387517634,-0.622458872,0.842288271,-0.085213819,-0.811663795,0.008807511,-0.219005525,0.034776679,6,11,4.878390789,1.125601751,4.849682808,1.024168238,4.480439663,0.90122642,4.448871136,0.902226455,4.837729931,1.146466398,0,6,0,6,20
3,3.6640625,4,14762,512,150,3,117,3,26,5,114,-999,54,0,2,0,0,1,1.11E-16,2,0,0,0,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-2.781395197,0.060443543,-1.155259252,-0.049522221,-0.141601309,0.006782068,-0.033213023,-0.010960669,0.001435545,-0.003992951,-0.000776296,-0.001886276,-0.000524108,-0.000149135,0.001049439,-0.009379719,2.73E-05,-0.00032999,-5.37E-05,0.000746429,0.000183316,0.000532464,-8.35E-05,0.000393072,0.000837643,0.000889244,0.001154165,0.000137141,-0.00125738,1.08E-05,-0.00057011,-0.001174461,0.000167383,-0.000276025,-0.000162332,0,-0.022997094,0.004234682,-0.00053052,0,-1.576172311,-0.303859802,0.428755158,0.437898315,-0.91445656,0.376465128,0.47312858,0.024124847,3,3,4.153401852,0.464112083,4.434076786,0.83351337,4.480439663,0.90122642,4.397362709,0.828514586,4.11974144,0.519352173,9,2.22E-16,0,6,20
4,5.08203125,4,5879,116,150,4,226,3,13,5,-999,-999,54,0,2,2,2,1,1.11E-16,2,0,0,2,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-2.782025337,0.0601114,-1.155481219,-0.05025078,-0.141132325,0.006950629,-0.033145625,-0.011483338,0.001328797,-0.004959634,-0.000755515,-0.001225797,0.000866159,-0.000315467,0.000861746,-0.009941427,2.09E-05,0.000567849,-0.000241315,0.000731759,-0.000308352,0.000611964,0.001045038,-0.000831765,-0.001751724,-0.000857913,-0.000767248,-0.000204216,0.001071247,5.56E-05,0.000931078,0.001773136,-0.000319365,0.000201393,-0.000602665,0,-0.026607099,0.002490023,0.000628021,0,-0.359498262,-0.221468526,-0.509883988,0.213582016,0.359832083,-0.381993221,-0.514216309,-0.292668562,1,1,4.64763546,0.971027832,4.65139389,0.97802858,4.480439663,0.90122642,4.448871136,0.902226455,4.65139389,0.97802858,9,2.22E-16,0,6,20
5,3.3671875,4,1974,111,150,4,226,3,5,5,6,-999,0,0,2,2,2,0,2,2,0,0,2,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-1.783267617,2.544052362,0.90536505,-2.415525675,0.46271044,0.006659077,0.144068256,0.054867584,-0.009789131,-0.002652344,0.003306252,-0.000679675,-0.000793877,-0.000650477,-0.004090216,-0.008497725,3.82E-05,-0.000375031,-0.000108698,4.93E-05,-0.00042313,0.000498693,6.01E-05,-0.000300342,-0.000266816,0.000192986,0.000359218,7.26E-05,-0.000339489,-4.12E-05,-0.000631726,-0.000648594,0.000158272,-0.000225496,-0.000139574,5,-0.02437882,0.004116627,0.000359206,0,-0.494959541,-0.636471847,0.657426483,-0.003271187,-0.932739786,0.135756792,-0.439188128,-0.019962453,6,11,4.414042473,0.824625503,4.508256912,0.891033069,4.480439663,0.90122642,4.448871136,0.902226455,4.427520275,0.81610224,0,6,0,6,20
6,4.69140625,4,12850,170,150,4,195,2,19,5,-999,-999,3,0,2,2,2,0,1.11E-16,0,2,2,2,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-2.781538725,0.060480438,-1.154932857,-0.049979292,-0.141218409,0.006766271,-0.03320903,-0.010998806,0.00140373,-0.004162719,-0.000787339,-0.002820116,-3.30E-05,-0.000115899,0.001109079,-0.010003861,5.19E-06,-0.000501259,-0.000800163,6.13E-06,0.000290808,0.000529823,-0.000246127,-0.001025979,-0.001644239,-0.000609724,-0.000858571,-6.67E-05,0.00122762,1.26E-05,0.000308453,0.000785858,-9.87E-05,0.000382567,0.000434657,0,-0.026628202,0.002444951,0.000625208,0,0.268218585,-0.66063899,-0.825827898,0.237039194,-0.179236984,0.182288622,0.177339698,-0.032712283,1,1,4.764415741,0.863500484,4.714609623,1.01838218,4.480439663,0.90122642,4.798455715,1.048262128,4.261230469,0.464018567,1,2.22E-16,0,6,20
7,3.83984375,4,2581,445,150,3,166,3,31,5,-999,-999,17,0,2,2,2,0,1.11E-16,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-2.781538725,0.060480438,-1.154932857,-0.049979292,-0.141218409,0.006766271,-0.03320903,-0.010998806,0.00140373,-0.004162719,-0.000787339,-0.002820116,-3.30E-05,-0.000115899,0.001109079,-0.010003861,5.19E-06,-0.000501259,-0.000800163,6.13E-06,0.000290808,0.000529823,-0.000246127,-0.001025979,-0.001644239,-0.000609724,-0.000858571,-6.67E-05,0.00122762,1.26E-05,0.000308453,0.000785858,-9.87E-05,0.000382567,0.000434657,0,-0.026900478,0.002212502,0.000594491,0,0.268218585,-0.66063899,-0.825827898,0.237039194,-0.179236984,0.182288622,0.177339698,-0.032712283,1,1,4.1066432,0.693568399,4.420452118,0.86662208,4.480439663,0.90122642,4.195276737,0.797740111,4.158502102,0.884911753,5,2.22E-16,0,6,20
8,3.3671875,4,17458,507,150,4,226,3,21,5,-999,-999,17,0,2,0,0,0,2,0,0,0,2,-1,-1,-1,-1,-1,-1,0,-999,-999,-5.55E-17,0,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,0,1,0,0,0,0,0,1605,5,16,28,0,0,-8.88E-16,0,0,-8.88E-16,1,-2.781919956,0.060191005,-1.154622316,-0.050277036,-0.141447246,0.007000144,-0.033621274,-0.011495738,0.0012619,-0.00570632,-0.0007894,-0.002049544,0.00013292,-0.000332243,0.0010084,-0.009790619,2.31E-05,-5.81E-05,0.000198255,0.001362073,-0.001088244,0.000430504,-0.000604402,0.000328774,-0.000476271,-0.000176958,0.000282691,-7.64E-05,-7.07E-05,4.96E-05,-0.000175003,4.54E-05,7.23E-05,-0.000122153,5.03E-05,0,-0.019193403,0.000150597,0.006626926,0,-1.064167126,0.100445516,-0.047192999,0.10390468,0.303484947,-0.118665032,0.013780757,-0.117777214,3,3,4.047636509,0.997380862,4.250702858,1.008047162,4.480439663,0.90122642,4.448871136,0.902226455,3.989607573,0.963650136,5,2.22E-16,0,6,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
